date,season,league_name,home_team,away_team,home_team_goal,away_team_goal,target,prediction,p_away_win,p_draw,p_home_win
2015-07-17,2015/2016,Poland Ekstraklasa,Lechia Gdańsk,Cracovia,0,1,AWAY_WIN,AWAY_WIN,0.3574007220216607,0.3249097472924188,0.3176895306859206
2015-07-17,2015/2016,Poland Ekstraklasa,Wisła Kraków,Polonia Bytom,1,1,DRAW,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-07-18,2015/2016,Poland Ekstraklasa,Lech Poznań,Pogoń Szczecin,1,2,AWAY_WIN,HOME_WIN,0.22304832713754646,0.20074349442379183,0.5762081784386617
2015-07-18,2015/2016,Poland Ekstraklasa,Ruch Chorzów,Górnik Łęczna,0,2,AWAY_WIN,HOME_WIN,0.22304832713754646,0.20074349442379183,0.5762081784386617
2015-07-18,2015/2016,Poland Ekstraklasa,Zagłębie Lubin,Podbeskidzie Bielsko-Biała,1,1,DRAW,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-07-18,2015/2016,Switzerland Super League,FC Luzern,FC Sion,2,2,DRAW,AWAY_WIN,0.3574007220216607,0.3249097472924188,0.3176895306859206
2015-07-18,2015/2016,Switzerland Super League,FC Zürich,BSC Young Boys,1,1,DRAW,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-07-19,2015/2016,Poland Ekstraklasa,Śląsk Wrocław,Legia Warszawa,1,4,AWAY_WIN,HOME_WIN,0.22304832713754646,0.20074349442379183,0.5762081784386617
2015-07-19,2015/2016,Poland Ekstraklasa,Korona Kielce,Jagiellonia Białystok,3,2,HOME_WIN,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-07-19,2015/2016,Switzerland Super League,FC Basel,FC Vaduz,2,0,HOME_WIN,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-07-19,2015/2016,Switzerland Super League,FC Thun,Grasshopper Club Zürich,3,5,AWAY_WIN,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-07-19,2015/2016,Switzerland Super League,FC St. Gallen,Lugano,2,0,HOME_WIN,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-07-20,2015/2016,Poland Ekstraklasa,Piast Gliwice,Termalica Bruk-Bet Nieciecza,1,0,HOME_WIN,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-07-24,2015/2016,Belgium Jupiler League,Sint-Truidense VV,Club Brugge KV,2,1,HOME_WIN,AWAY_WIN,0.3574007220216607,0.3249097472924188,0.3176895306859206
2015-07-24,2015/2016,Poland Ekstraklasa,Ruch Chorzów,Piast Gliwice,2,0,HOME_WIN,AWAY_WIN,0.4155528554070474,0.26123936816524906,0.32320777642770354
2015-07-24,2015/2016,Poland Ekstraklasa,Cracovia,Wisła Kraków,1,1,DRAW,HOME_WIN,0.1665551839464883,0.2688963210702341,0.5645484949832776
2015-07-25,2015/2016,Belgium Jupiler League,KV Kortrijk,Standard de Liège,2,1,HOME_WIN,HOME_WIN,0.22304832713754646,0.20074349442379183,0.5762081784386617
2015-07-25,2015/2016,Belgium Jupiler League,KRC Genk,Oud-Heverlee Leuven,3,1,HOME_WIN,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2015-07-25,2015/2016,Belgium Jupiler League,KV Oostende,KV Mechelen,3,1,HOME_WIN,AWAY_WIN,0.3574007220216607,0.3249097472924188,0.3176895306859206
2015-07-25,2015/2016,Belgium Jupiler League,SV Zulte-Waregem,Sporting Lokeren,3,1,HOME_WIN,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
